,index,tweet,injury_report
2708,4440,"@ToddZolecki @RAJr_20 Installed keystroke software, so now I'll know every single one of his secrets.",0
2709,840,Shohei Ohtani hit a topspin liner into the shift on a hanging slider (5). #RedSox are fortunate he didn't crush it to Culver City.  https://t.co/F8Abm5C6mS,0
2710,2363,"Giants put Mike Tauchman on the IL with a right knee sprain. Jaylin Davis is called up from Triple-A, where he had been tearing it up on a rehab assignment.",1
2711,13574,"Things got serious at Wrigley! We scored 6 runs, so you score 60 cent drinks all day tomorrow at On the Run! #6isaSeriousNumber  https://t.co/kEzbV4KLlA",0
2712,9047,We've got Sonshine on a cloudy day. ☀️  https://t.co/yGPnC04A5o,0
2713,12508,The Orioles bullpen allowed two runs in the sixth and suddenly its pouring.,0
2714,1321,"FINAL: Astros 6, Indians 3",0
2715,6193,"Juan Soto announces that he will participate in the Home Run Derby next week. Nationals hitting coach Kevin Long will throw to him.   Look out, thin air.",0
2716,7102,#Reds reliever Art Warren stranded the bases loaded in the 8th inning. Hunter Dozier flew out to the warning track. Reds up 4-2 heading into the 9th...,0
2717,1206,Translation: Barnes and Whitlock were totally unavailable.,0
2718,11876,@NationAstros did ya ever think i might be gunning for a sponsorship from Big Water,0
2719,15335,"""Boom Boom Trey!!!"" 🥺  https://t.co/Q5RLpb45WL",0
2720,2781,"And that's your ballgame, #Rays lose 5th straight overall and 10th straight on road, 6-3 to #BlueJays. Are 47-36",0
2721,15042,Puerto Rican newspaper El Nuevo Día reports Mariners second-rounder Edwin Arroyo already has a deal in place and is expected to sign.  https://t.co/bW9bQtTAo4,0
2722,4980,First game of #Indians doubleheader already delayed and the forecast isn't promising.,0
2723,8999,"Eric Lauer, who graduated top of his class from the Jorge De La Rosa School of Taking Your Sweet Ass Time on the Mound, held the Rockies to just two hits through six. He's been relieved. Brewers up 5-0 on the Rockies...",0
2724,14224,Red Wings legend Sergei Fedorov has a new job: he's a head coach in the KHL  https://t.co/WntWVqeUDl,0
2725,9535,"George Springer (quad) will begin a rehab assignment with triple-A Buffalo/Rochester Tuesday night, per Blue Jays manager Charlie Montoyo.  Springer is expected to play five innings of outfield on Tuesday, per Montoyo, ""and then we'll go from there.""",1
2726,15830,Giancarlo doesn’t give a damn if a kid is pitching 🤣  https://t.co/H43GwOX590,0
2727,12332,@BradyKlopferNBA But I was told one-armed Steph couldn’t shoot,0
2728,11677,@PalmerGuyBoston fixed it  https://t.co/zEzXyoOawB,0
2729,13595,Ryan Jeffers exited the game with a left knee contusion. #MNTwins,1
2730,3356,Cora on the Lagares catch to rob Bogaerts -- 'That's a home run.'  'It changed the game right there.' #RedSox,0
2731,6391,Cubs sign old pal Robinson Chirinos as free agent to back up Contreras. He’s active for tonight’s game. Gushue heads back to Iowa.,0
2732,9991,@MichaelVG19 @jonahtakaluah @YancyPorter @davegrohlgooch Just stop. Ridiculous.,0
2733,7456,"Vosler hit by a pitch with two outs to force in a run, it's 1-0.",0
2734,9773,#THATSAWINNER 👏👏👏  https://t.co/Mu3IUFp4Ln,0
2735,5111,Going for the Wednesday W.   #SquadUp  https://t.co/X7ZXFhAGcg,0
2736,1166,"@BenVerlander The AL one is for Thomas the Tank Engine fans: ""I Can""  The NL one is for secret AL fans and guys named Al.  Try to keep up Ben",0
2737,826,"Robert Stock and Nick Tropeano, two recent minor league acquisitions, are both options to start Wednesday for the Mets. It's their final open rotation slot before the All-Star break. Stock in particular is ""a strong option,"" per Luis Rojas.",0
2738,3877,#Tigers right-hander Spencer Turnbull reports 'no problems' after bullpen session in Lakeland  - Jeimer Candelario's bat. - Nomar Mazara's manner reflects team. - Niko Goodrum starts rehab assignment.  https://t.co/Vx3VRPQQDn,1
2739,13631,BELLI BOMB.  https://t.co/ok2P3adO5P,0
2740,10004,"In this game, Jace Peterson homered off deGrom and Jose Peraza homered off Hader. Couple of former Braves with significant long balls off couple of decent pitchers.",0
2741,2794,I don’t think so. Evidence: every year they manage to get participants,0
2742,3501,Update: This is not true. He was supposed to face Cole but got Jordan Montgomery instead. The fact-check dept asleep at the wheel,0
2743,6422,#MerkOnTheRun,0
2744,10533,"Anthony Santander just hit his first home run since June 8.   Orioles, 5. Astros, 3. Top 8.",0
2745,7122,The Giants won 5-2. They lost two of three in the series but still picked up a game on the Dodgers and they're about to pick up another one on the Padres. They'll finish the first half this weekend against the Nationals.,0
2746,957,"Franmil Reyes and Roberto Perez still have a chance to be activated off the IL on Saturday.   Team is taking a look at Bradley Zimmer's ankle. They're not sure exactly when it happened during the triple, but with a lefty on a mound today anyway, they're taking a look.",1
2747,8792,"#Athletics tonight vs. Astros LHP Valdez:   Laureano CF, Andrus SS, Olson 1B, Chapman 3B, Pinder LF, Lowrie 2B, Murphy C, Piscotty RF, Schwindel DH. Bassitt P.",0
2748,4166,"And congratulations to #stlcards head trainer Adam Olsen, who’s on the NL’s medical staff.",0
2749,16412,14-Mar,0
2750,5305,"A true original, this guy  https://t.co/jPJ6nhwDA5",0
2751,3357,"Alex Cora said Stassi and Fletcher were obvious problems for Eovaldi. Otherwise he felt like his starter performed reasonably well and had good stuff.   'It happened fast. Three pitches, they scored one. Then Stassi with the big swing.' #RedSox",0
2752,3294,OHTANI!!!!  https://t.co/qJ4lCXB7Ec,0
2753,14420,Imagine acting like this in front of your child over an expired coupon  https://t.co/s9Aw1fLmum,0
2754,4025,"Eddie has been steady, rocking an 11-game hit steak.  #OurCLE  https://t.co/zpWTm1MKP6",0
2755,11477,Finally checked out Howard's pitch chart from last inning and...ouch  https://t.co/z2Ca3VJSi9,0
2756,11803,Wade Miley is hitting in the ninth.,0
2757,4749,"#Rays had Brujan taking some balls in the outfield just now, getting used to the roof",0
2758,11961,"Aaron Judge, second deck.   That was a middle-middle slider from Yusei Kikuchi that did not break ... 106.9 mph off the bat, 429 feet.  https://t.co/OsytkbWZRV",0
2759,10649,"Hector Santiago received a 10-game ban for using a foreign substance, MLB announces",0
2760,4398,"Zack Wheeler's current ERA is 2.12, which is quite amazing when placed in context with other first-half performances by Phillies SP since the advent of the All-Star Game:  https://t.co/c5iXWDnjvJ",0
2761,13954,"Red Sox called Duran up with the expectation that he stays up, said Cora.",0
2762,4265,"No Ben Gamel in the lineup, as Wilmer Difo starts in right and Jared Oliva in left as Pirates seek their first series sweep of the season.  https://t.co/vw3D9VVPno",0
2763,7925,Tommy Edman follows up with anothah one. It's 5-3.,0
2764,9996,"@BurtAarM @GabeBurnsAJC @mlbbowman Bauer hasn’t been charged with any criminal offenses. Ozuna faces domestic violence charges, a felony and a misdemeanor. Entirely different situations.",0
2765,1466,"Starlin Castro's error is already costing Jon Lester pitches, as he walks Manny Machado with two outs to bring up Wil Myers. We'll see if it also costs the Nationals a run or two.",0
2766,7864,"""you forgot to SHUT THE FRONT DOOR""  that was nice of Oviedo, reminding Mike Yastrzemski to lock up before he leaves for work in the morning",0
2767,5349,🍟🍟🍟  Visit a participating SoCal McDonald’s tomorrow for your FREE medium fries with a one dollar ($1) minimum purchase. Download and register on the McDonald’s App!  https://t.co/7WnN3tBHSU,0
2768,3453,"Prove you voted for @ronaldacunajr24, @FreddieFreeman5 &amp; @ozzie on the All-Star Game Ballot for a chance to win one of these autographed baseballs! ⤵️  https://t.co/zvuJt5qC8D",0
2769,1271,"Through four innings, the Astros have a 1-0 lead over the Indians thanks to Chas McCormick's RBI single.",0
2770,4,"@alexdeejames Not weird. Manny Machado was a big comp at the time, in large part because of the Miami connection that A-Rod also shares.",0
2771,11850,@Marlins_2020 Liar.,0
2772,1456,@serious_jammage Was considering the seventh would be a wash,0
2773,7799,"Jake Marisnick bats for Alec Mills.  Mills' final line: 5 IP, 6 H, 0 R, 0 BB, 3 K",0
2774,3524,"This is Connor Wong's third career start in the majors. One was against Cole, now he gets Ohtani. Tough luck.",0
2775,15998,Bonus #WallpaperWednesday!  @Gregsoto30 2021 All-Star edition.  https://t.co/Mtz3no0srC,0
2776,1741,@Insufficientl15 haha well thanks. Defensive runs saved measures how many runs a player saves (or costs) his team relative to a league average player at his position. A positive number means he's above average,0
2777,13076,Turn it around for Game 2.  #HungryForMore  https://t.co/yULiypJrHI,0
2778,3249,The 🐐 has spoken  https://t.co/5p7YhUCW4F,0
2779,16039,#Cubs &amp; #WhiteSox make another trade?  Debating Javy.  Liam f’in Hendriks. ARob not top 10? #Bears most important list. Pip’s house. Zach’s dunk. #NBA Finals game 4.   @ESPN1000 &amp; 100.3 HD2 Download ESPN Chicago app Watch  https://t.co/lMDnR1oAn8 “Play ESPN 1000!” 🏡 🔊  https://t.co/FzNLmqHkzv,0
2780,14907,I don’t want to be mean but how did she only have 6 blocks?   Was she cherry picking?,0
2781,9946,The Astros bullpen has been exceptionally efficient over the last two series. Can they keep it up against the Yankees?  https://t.co/5RdSPEPht7,0
2782,13967,The kids are here to play.  https://t.co/dVuluaxfAQ,0
2783,5173,@JamesDAttwood @ctrent I am needling my reds followers,0
2784,16681,🤖 in the 11th.  https://t.co/qAy0mZOa6B,0
2785,12931,"Sammy Long has given up three consecutive one-out singles to the A's, putting the Giants in a 2-0 hole in the first inning.",0
2786,2412,@MrYardStick69 Yes it is. 😎,0
2787,8638,"Hyun Jin Ryu is only missing by a bit, but when you throw 89-91 mph, a bit is a lot. #BlueJays",0
2788,5198,"@GrantBrisbee @ericstephen Very disappointed that ""Kevin Mench"" turns up nada",0
2789,5517,Rather boring afternoon for the #RedSox in Anaheim shows signs of life in the 5th. Three hits -- the last a towering Bobby Dalbec single off the wall in left -- cut the deficit to 2-1.,0
2790,6650,Steven Okert is hitting for himself with two outs in the sixth.,0
2791,10351,"OK, but Jacob Stallings went 400 feet deep at 99.5 mph and it counted for 3x as many runs. #analytics",0
2792,13697,"#stlcards have their first win at Wrigley this season and will play tomorrow (probably) for sole possession of third place headed into the break, as well as a series win. They got power and did not allow the Cubs to return any. Kwang Hyun Kim ends the first half on an upswing.",0
2793,12155,"Dave Martinez says that Bobby Henley sent Gerardo Parra in this spot, so I stand corrected after not seeing Henley send him (must have been one of his subtle points to home, as he does).",0
2794,8251,The players voted both Altuve and Correa into the game.,0
2795,6908,"Max Muncy against the Giants this year: 9-for-24 with six home runs. He and Betts went back to back, and the Dodgers are hitting DeSclafani early again.",0
2796,16342,"Ross indicated Arrieta (hamstring) won't be ready to come off IL tomorrow when eligible.  ""He's working on some stuff in the bullpen. ... Make sure hamstring's good &amp; then get him off &amp; let him compete &amp; make sure he can execute things that he's trying to do in real competition.""",1
2797,7915,A new bullpen arm enters the fray --,0
2798,14353,"Yankees/Red Sox postponed due to “positive covid-19 tests within the New York Yankees organization,” MLB confirms.",1
2799,11497,@PaulMey53137345 Webb,0
2800,498,Happy trade deadline month!  *bursts into tears*,0
2801,11779,"Miguel Rojas and Don Mattingly visited the memorial wall in Surfside today. Hours later, the #Marlins hosted friends and family of Manuel LaFont at the ballpark. If you'd like to help the victims, the club established a Marlins Surfside Relief Fund.  https://t.co/7rlV7DVEOG",0
2802,3093,"""You've been begging for me to talk to you for two, three days, bro."" 😂  Take a look at behind-the-scenes footage of friendly banter between TA7 and Lego Liam. @TimAnderson7 Mic'd Up, presented by @BarillaUS:  https://t.co/B3cza8JNjr",0
2803,15104,#orioles have signed undrafted free agent catcher Logan Michaels from Virginia and right-hander Daniel Federman from Miami,0
2804,506,@mrhappy_onabike Not me doing play-by-play tonight…but good to know!,0
2805,15739,Dylan Guenther is one of the most offensively gifted forwards in the 2021 draft class and should find himself on an NHL power play very soon.   @jbenny15 breaks down everything you need to know about the Oil Kings star ahead of the 2021 NHL Draft.   https://t.co/Aj0O4s6Rx3,0
2806,6768,"@ChampionBlood14 On the roster, but not healthy enough to hit yet. Here's the pregame update.  https://t.co/BaLUdaYKg4",0
2807,11631,@DetroitBeastie 🟡🟡🟡🟡🟡🟡🟡,0
2808,2528,Jose Rojas is here and will be activated as the 26th man on the roster. Justin Upton not ready yet.  It's not clear yet when exactly he will return. Could be any day.,0
2809,5466,This guy.  https://t.co/3Wo3z2P86P,0
2810,9840,Vote Yadi ⭐️  https://t.co/8EZhynYoGy  https://t.co/bu7RGSJQ9p,0
2811,10275,Needed it.  #OurCLE | #Windians  https://t.co/vCjIP8xtAz,0
2812,2549,"Shohei Ohtani: ""That ball was hit so hard, I wasn’t 100% sure. But I had no doubts that I was going to try to score, full speed.”",0
2813,15130,"Jacob deGrom’s first half of 2021 was unworldly:  • 7-2, 1.08 ERA, .126 Opp Avg, 0.54 WHIP, 14.3 K/9 IP  •Allowed just 3 ER or fewer in each start  • 2nd fastest pitcher of all time to reach 1,500 career strikeouts (198 games)  • Led MLB in ERA, Opp Avg, WHIP, &amp; K/9 IP  #LGM  https://t.co/v1UZytsQ7h",0
2814,3146,It's a great day for White Sox baseball.  https://t.co/Pl1iFEj6Sw,0
2815,4910,"Joey Chestnut isn’t just the GOAT, he could eat a 🐐.",0
2816,9981,@_johnfh What does that even mean?,0
2817,14471,Who's ready for the #AllStarGame?  https://t.co/9UVXyBm5kh,0
2818,508,Trea Turner is a tough dude &amp; takes pride in playing every day. He’s started all 78 games this season until tonight and doesn’t even like taking a few innings off in blowouts. That left middle finger must be bugging him pretty good for him to need a day off tonight. Hope he’s OK.,1
2819,8007,@JakeCrouseMLB Do you want to use this?  https://t.co/TCdJPXMO2T,0
2820,3903,Danny Mendick's sacrifice fly gives the White Sox a 3-1 lead in the seventh inning.,0
2821,7521,"#Rays McHugh on the no-hitter that wasn’t: “I don’t have a whole lot of opinions about it. I’ll probably leave that one to Bumgarner to talk about. But we celebrated like it was, so really, that’s all that matters to us is having a good time with it.”  https://t.co/LpgLzpc9xf",0
2822,4010,"The club is bumping, everybody looks good, and the drinks are flowing ... There is much pain in this world, but not in this ballpark.  #OurCLE  https://t.co/AJniOcs3MT",0
2823,8749,"""We’re not getting the big innings right, right now, and we’re ending up losing some games because of it.” The #Athletics have lost 12 of 17 and are 5 1/2 back:   https://t.co/UyJSqkeUBR",0
2824,4381,@Wet_Luzinski @piccone_ Beautfiul.,0
2825,4527,"The #Rays are back in action tonight, opening a three-game series with Toronto in Buffalo:  https://t.co/lZsbgUXeRX",0
2826,8541,"Blake Treinen is in for the eighth.   Julio Urías’ day:  7 IP, 5 H, 1 ER, 2 BB, 9 Ks, 101 pitches (season high), 38 CSW%. His ERA is 3.64.",0
2827,12669,The #SFGiants have placed Buster Posey on the 10-day injured list with a left thumb contusion and activated Logan Webb.,1
2828,11221,"📍 Baltimore, MD  https://t.co/IQqooGqivH",0
2829,13826,"Paul Goldschmidt just left Wrigley Field at 112.2 mph. A gaudy 441 feet.  He's been on base three times already in five innings. Only this time, he didn't stay on any of those bases.",0
2830,13573,Home runs against a rival hit different.  #STLFLY x @GEICO  https://t.co/f9LHxHrud8,0
2831,6923,"Casali, Duggar and Wade. The Giants got their 50th win the same way they have gotten so many: with the other guys.",0
2832,1777,Christian Arroyo is on the field taking some grounders before batting practice.,0
2833,9624,"A's make two first-inning runs stand up to beat the Astros, 2-1, snapping their six-game winning streak. The Astros lead the division by 4 1/2 games with the Yankees coming to town to end the first half.",0
2834,11286,"@JustininCLT @dgoold It’s just a projection, Justin. Just for fun. Everyone knows they have to play the games. No one thinks anything is won yet. You might think about trying to relax a little. Yoga is nice.",0
2835,11586,@Dynastyffwarri1 Says the guy whose one goal on twitter is to be obnoxious and cause problems.,0
2836,12174,@ajflax @FinneyBlake oh then that's way better. but put your phone away,0
2837,583,@chelsea_janes #ChelseaFactor,0
2838,8937,"Germán Márquez is off the table in trade -- and for now, he's not the only one. The Rockies have gone dark...   https://t.co/1kkAnqSEtT",0
2839,13201,Heaney gives up a bloop RBI single to Verdugo with two outs in the fifth and it's tied 2-2.,0
2840,10529,"Now four hits, five times on base for Cedric Mullins. Those stats I just tweeted are already obsolete.",0
2841,8464,"The last time Wily Peralta pitched 7 or more shutout innings, it was 2015 and Francisco Rodriguez earned the save...   https://t.co/lKXECBjCeq",0
2842,26,"@IHNYC3 Field is ready, teams are ready, gates have been open for a while. Should be good to go off on time.",0
2843,15966,"After nearly one dozen studio features, Malcolm D. Lee is taking his biggest swing yet with ‘Space Jam: A New Legacy.’ Buoyed by one of the world’s biggest athletes and a beloved film franchise, Lee’s newest venture couldn’t possibly be more mainstream  https://t.co/4rf1Ms7ifL",0
2844,11329,"@karen802011 They lost, Annette. It was all over the TV and radio and Internet.",0
2845,879,Cora on Ohtani as an MVP contender -- 'We should make a new award for him. He's just a different breed. This is something different.' #RedSox,0
2846,3065,"Yesterday, in summary ...   Josh Donaldson talked:  https://t.co/Maw6ry7i5j  And the Sox heard him:  https://t.co/Kf5c2Zjqaw",0
2847,10870,Bryce Harper will DH tonight and that puts Brad Miller in right after his three-homer game. Jankowski over Herrera in CF. It’s been raining all day at Fenway but looks like it’ll clear?,0
2848,294,"Doesn't an infield fly have to be, like, in the infield?",0
2849,1265,That was a nasty slider from Bryan Shaw to get Correa called out on strikes.,0
2850,12935,"Wow, LaMonte Wade Jr. was thrown out at home while trying to score from second on Brandon Crawford's two-out single to left in the bottom of the ninth. We're heading to extras.",0
2851,12130,@KeeksKaka Behind the person in front of them.,0
2852,7689,"Clayton Kershaw has a new season high, 12 K's.  Kershaw's career high is 15 strikeouts (twice). #Dodgers",0
2853,44,"A one-out single, a shift hit and a Marcus Stroman wild pitch have the Yankees back in front.  Yankees 5, Mets 4, bottom five.",0
2854,8292,@WorkHardRestUp Would be a monster DH. Really can’t play RF. Some 1B is ok.,0
2855,2858,"And Sundberg was no Carl ""The Human Sandcastle"" Joberts, who once stood up to his full height of 8 feet, 4 inches and inhaled a batter whole. The umpire wanted to call interference, but he was too frightened that Joberts would do the same to him, so he meekly called ""strike.""",0
2856,10980,OF David Dahl will continue his rehab assignment in Frisco beginning tonight with Round Rock off today and beginning a roadtrip in El Paso on Thursday.,1
2857,6883,"Some Giants notes leading with Posey. ""Thinking back earlier in my career, if I would have been told that I would be starting an All-Star Game at age 34, I’d be pretty happy about that.""   https://t.co/6N8pgaQp5c",0
2858,13125,Adolis Garcia now has 61 RBI the most ever by a Rangers rookie before the All-Star break. He is the 9th rookie in MLB history with 20+ HR and 60+ RBI before the All-Star break. The All-Star Game began in 1933.,0
2859,3005,"The Sox are on the board after José Abreu absolutely mashes a solo homer here in the sixth. An estimated 411 feet, touched down in the top deck in left field.  Sox trim the gap to 3-1.",0
2860,1159,Christian Arroyo welcomes himself back from the IL with a solo homer and the Sox lead 1-0.,1
2861,9999,"Make that 13 unanswered. Just got another 2-run double from Adrianza. It's a 7-run inning so far, and a 14-3 #Braves lead in the 8th.",0
2862,2269,It's an official game if it gets called. We're past 5 innings.,0
2863,8729,"The A's won 2-1. Frankie Montas delivered the start they needed. A two-run first inning held up. The A's avoided a sweep, are 4 1/2 back again and are 50-39 overall.",0
2864,8837,"I am not certain how to find out the number of times an Orioles pitcher has gotten a groundball in a double-play situation only for a double play to not be turned, but I assume it to be high.",0
2865,7101,Tyler Naquin hit an RBI single in the top of the 9th inning. #Reds lead 5-2 over Royals as Heath Hembree enters for the save situation.,0
2866,12447,Rain delay question: Why?,0
2867,11288,"The Brewers play their 90th game tonight. Long way to go, but the rival robot overlords at FanGraphs like their chances.  https://t.co/ZHF8QY06so",0
2868,8926,Freddy Galvis is coming out of the game with a leg injury after a bunt single. He has played about 88% of the Orioles' innings at shortstop this year.,1
2869,14437,As I’m older now I was thinking about re-reading ‘Zen and the Art of Motorcycle Maintenance’ that I read in college. Good or bad idea? Torn here.,0
2870,15693,We can think of somebody that would look good in the black jerseys...  👀👀👀  (just having fun on an off day)  https://t.co/FvbUW148DQ,0
2871,12322,Niece,0
2872,15971,TV Ratings: NBA Finals Dominates Wednesday  https://t.co/m0bapS4ncp,0
2873,8026,"Really busy day for transactions, including Tanner Anderson's return to the Pirates organization as a minor-league free agent",0
2874,5892,"If the Red Sox put Santana on the IL and activate Plawecki today, they'll have 3 catchers but that won't be the case for long. Wong would go down Friday and another position player (Chavis? Cordero?) would come up.  Just makes sense to do it this way because Plaw is in CA.",1
2875,2345,@mr_b_moll @MLB player ballot/MLB fill out rosters ... I think one of Rogers/DeSclafani gets in,0
2876,5755,@copyrapper Gurriel plays first base. Altuve plays second base. Correa plays shortstop.,0
2877,1268,Chas McCormick wants all the RBIs today. He bashes a two-run homer for the go-ahead runs. Astros have a 3-1 lead,0
2878,5601,@jonsrichter The roster is on  https://t.co/f6RqbdrRiO,0
2879,14017,I love Giannis.,0
2880,11887,"I think you mean ""former Sugar Land Skeeters pitcher Tracy McGrady""",0
2881,6435,Adbert Alzolay threw a strike.  4-0 Dodgers.,0
2882,96,"It winds up being a mini-breakthrough in the fifth inning for the Mets, who score a second run on James McCann's broken-bat single and a third on a wild pitch.  Mets 3, Yankees 0, mid-five.",0
2883,13921,"Draymond Green: “There's definitely some really good talent in this draft...There's also some good talent in this league. So we'll see what happens."" 👀  https://t.co/SDkZD6MOnr",0
2884,647,The Padres have the bases loaded for the fourth time tonight. They have converted the first three into one run.,0
2885,5824,Everyone is ignoring it because it’s not an issue at all. Let the people live their lives.,0
2886,1010,Aaron Civale has been diagnosed with a sprained right middle finger.   He’ll be shut down from throwing for 1-2 weeks and is expected to miss 4-5 weeks.,1
2887,2948,Lower level seats in July for $17.76. No fees.  A deal so good our Founding Fathers would be proud.,0
2888,6566,@sam_gutterman @Josh_s215 1-2-3.,0
2889,14699,"Meanwhile, Víctor Víctor Mesa is still homerless through his first 138 minor league games",0
2890,7021,@baseballgods16 I 100 percent agree.,0
2891,2153,"Watkins: ""I think I’ve been shaking since I got the phone call. It means everything to me and my family.” #orioles",0
2892,6486,Willy Adames strikes out and #Brewers leave bases loaded but they accept the gift run from Diaz and take a 3-2 lead. Brent Suter coming on to pitch.,0
2893,8831,Keegan Akin won’t start tonight. The Orioles say they will use Dillon Tate as an opener.,0
2894,1483,The Padres like to run and Jon Lester is of course susceptible to that. First stolen base of the night goes to Jake Cronenworth. We'll see if the Nationals can control it.,0
2895,14926,I’m looking at grading out the Sox players on their first half and I have 2 A’s. That’s it. Anyone who has more than that is wrong.,0
2896,11262,"Freddy Peralta on making the All-Star team: ""I was waiting for this moment. It’s a dream come true. This is the first one.""",0
2897,6819,Shambles confirmed.,0
2898,8382,"Dusty Baker said he talked with Altuve and Correa a couple days ago when they were contemplating the decision to skip the All-Star Game. “I’m backing them all the way. They have their reasons and it’s their decision.""",0
2899,9496,New ATL up @Sportsnet   ➡️ @ShiDavidi on how the Blue Jays are approaching a busy three weeks and a possible return to Toronto  ➡️ @jimcallisMLB previews MLB's draft and who the Blue Jays could have on their radar at No. 19  🔊  https://t.co/mGEHkZsubl  https://t.co/FxIcLoMryT,0
2900,10226,Willi Castro's foot was off 2nd base before catching the ball on a quick turn.   I've seen him do that at least once before and wondered if the other team would catch it.  That was something that was done every single day before the replay era. And now it just can't be done.,0
2901,16381,Friday night baseball.  https://t.co/pw4WPI3GhV,0
2902,14837,Brand new hot off the presses taped this morning SI MEDIA PODCAST with @AndrewMarchand about all the last sports media news.   Maria Taylor. Rachel Nichols. Stephen A. Smith. NFL Sunday Ticket. Broadcasters not going on road trips.    https://t.co/2pR8tQuKgJ,0
2903,16293,"Willy Adames played his first games with the Brewers in Cincinnati in late May. On Friday night, he returned and played a huge role in a big win.          https://t.co/xFRdQIYN1k",0
2904,16012,"#The Phillies think they got a steal in third-round pick Jordan Viars. Based on text messages, other teams do, too. Viars expects to celebrate his 18th birthday on Sunday in Clearwater and get to work on Monday.  https://t.co/lcYyr11Pwm",0
2905,4112,"Tony La Russa referenced rookies Gavin Sheets and Andrew Vaughn plus the return at some point of Eloy Jimenez and Luis Robert as reasons Eaton was expendable:   ""Too many good players.""",0
2906,8122,@Rick97507464 That’s the article.,0
2907,1108,"Before Joey Votto’s double, the Reds had a 33% chance to win.  Votto just turned around the game with a two-run go-ahead double. Nick Castellanos got a great jump from first to score.",0
2908,4100,Cora said Houck is feeling good after his start Sunday. He also said they were discussing things roster-wise earlier today. (Bloom actually called Cora mid media session and Cora told him he'd call back.)  Here's the latest on Houck's status  https://t.co/Kmtp2Apcd6,0
2909,6946,"Some early Giants notes leading with LaMonte Wade Jr., whose demotion controversy didn't last long.   https://t.co/MRPnw7AjNb",0
2910,6733,"Pitcher's hitting continues to brutalize the #STLCards. Martínez has a torn ligament in his right thumb, and his grip strength was ""not close"" to where it needed to be, per Mike Shildt. Shildt does not expect to see Martínez  in the rotation in the near future.",1
2911,4984,"#Indians were pleased with medical exam, tests on Shane Bieber. Still might be a week or two before he starts throwing.",1
2912,7377,"Phillips strikes out, and Arozarena grounds out to end the inning, but Tampa Bay has the lead again.  #Indians 0 #Rays 1 End 2",0
2913,2333,"@mgganimal Roberts said it was out of his hands, not MLB. MLB did take it out of Dodgers' hands by putting him on leave",0
2914,5386,"Edwin Díaz just walked two consecutive batters and then hit another to force in the go-ahead run -- all with two outs.  Brewers 3, Mets 2, top eight.",0
2915,2959,"Life advice: Catch baseballs, not feelings.  Here are June's Catches of the Month, presented by @RosePest.  https://t.co/rqGICSz95G",0
2916,12065,"FINAL: Marlins 2, #Dodgers 1",0
2917,11105,@techndiego @annieheilbrunn You should.,0
2918,16100,💥 Gleyber Torres has been performing significantly worse than his first couple of seasons... what do you think has gone wrong?  https://t.co/Yz3zUkkcf3,0
2919,1018,@garbagekatt The Show?,0
2920,4453,They did!  https://t.co/eREf10p3iZ,0
2921,5512,Steve Cishek gifts the #RedSox an error and Christian Arroyo goes up the middle. It's 4-3 in the 6th.,0
2922,2493,Suarez has two strikeouts and two walks and is laboring through the first inning.,0
2923,4959,"Brantley joins in, his 5th homer gives #Astros 7-2 lead in 7th.",0
2924,1316,"Getting Pérez back behind the plate should help the Indians' young pitching staff. Tonight, Eli Morgan will be the third consecutive rookie to start against the Astros this series.",0
2925,12640,Alek Manoah said he was “extremely upset” about taxing the #BlueJays bullpen tonight.  He says he’ll use the All-Star break to get his mechanics back in order and work on the balls that are “missing the plate by way too much.”,0
2926,6401,"David Ross on Cubs' skid:  ""We're too talented to let this go too far.""",0
2927,12152,"Giants 5, Nationals 3  The Nationals need it to the be the All Star break, and they needed it to be the All Star break yesterday:  https://t.co/hC4CWTIcLm",0
2928,8206,@nysportsfanatic No gum in Fleer! Which is part of the reason why I bought mostly Topps in 1990,0
2929,9512,"Also, per Montoyo:  🔘 Blue Jays planning to add Jonathan Davis to active roster Tuesday.  🔘 Steven Matz will be on a pitch count Wednesday in his return from COVID-19 IL.  🔘 Ryan Borucki (forearm) is throwing a side session Tuesday. Next step for him will be live BP.",1
2930,8614,"@vandenbrooook84 Oh, very much me.",0
2931,11296,"Hitters vs. Adrian Houser in the first two innings when the bases aren't loaded: 3-for-4, two walks, hit by pitch.   Hitters vs. Adrian Houser in the first two innings when the bases *are* loaded: 0-for-5, four strikeouts.",0
2932,6129,Luis Urias takes Jacob deGrom deep from the leadoff spot.  deGrom has now given up a home run in the first inning in back-to-back starts.,0
2933,1788,"Regarding Richards' increased sinker usage, he said it's actually not a sinker but a split changeup he developed earlier this week. Savant initially read it as a sinker, but this is a completely new pitch. Richards also said he stuck his arm in the cooler so he'd stop sweating.",0
2934,10222,Yankees outhit 5-1 in losing 4-0 to the Mariners in series finale  https://t.co/uDYfwTqC6d,0
2935,12188,"And now Tres Barrera is coming into the game to replace Yan Gomes. The Nationals are already without Alex Avila, making Barrera the backup for Gomes. Seems like Yadiel Hernandez caught some warmup pitches because Barrera had to get into his full gear.",0
2936,5026,Yasmani Grandal goes to the injured list with a torn tendon in his left knee. Seby Zavala called up from Triple-A Charlotte.,1
2937,13485,"Arguably McClanahan's best pitch of the day so far, a 98 mph fastball up to strike out Guerrero",0
2938,4532,"Postgame show is next after the #Rays defeat.  Calls at 888-546-4620 on the Spectrum Fan Line, plus tweets and emails too.",0
